Turnaround time
Config                      |FF        |BF        |FFQ       |BFQ       |WFQ       |Yours     
config12-med-med.xml        |66.22     |63.06     |65.92     |62.68     |71.52     |99.84     
config12-short-med.xml      |61.56     |58.46     |61.32     |58.18     |61.48     |98.25     
config16-long-high.xml      |79.97     |74.70     |77.70     |74.06     |66.17     |100.00    
config16-long-med.xml       |68.16     |64.71     |67.59     |63.86     |65.06     |100.00    
config16-med-high.xml       |77.45     |73.06     |76.10     |73.14     |48.18     |100.00    
config16-short-high.xml     |76.88     |71.21     |74.44     |70.87     |50.94     |100.00    
config16-short-med.xml      |66.22     |62.42     |65.54     |62.08     |61.40     |100.00    
config40-long-high.xml      |85.81     |80.91     |86.34     |81.81     |79.46     |100.00    
config40-long-med.xml       |72.16     |67.37     |72.16     |67.37     |76.71     |100.00    
config40-med-high.xml       |83.01     |79.51     |83.87     |79.32     |67.73     |100.00    
config40-med-med.xml        |72.77     |65.83     |72.77     |65.83     |79.25     |99.92     
config40-short-high.xml     |86.54     |79.64     |86.68     |80.98     |78.09     |100.00    
config40-short-med.xml      |77.23     |71.66     |77.18     |71.68     |87.92     |100.00    
Average                     |74.02     |69.55     |73.49     |69.45     |68.18     |99.78     
Normalised (FF)             |1.0000    |0.9396    |0.9928    |0.9382    |0.9211    |1.3480    
Normalised (BF)             |1.0642    |1.0000    |1.0566    |0.9985    |0.9802    |1.4346    
Normalised (FFQ)            |1.0072    |0.9465    |1.0000    |0.9450    |0.9278    |1.3577    
Normalised (BFQ)            |1.0659    |1.0015    |1.0582    |1.0000    |0.9817    |1.4367    
Normalised (WFQ)            |1.0857    |1.0202    |1.0779    |1.0186    |1.0000    |1.4635    
Normalised (Average)        |1.0435    |0.9805    |1.0360    |0.9790    |0.9611    |1.4066    

Total rental cost
Config                      |FF        |BF        |FFQ       |BFQ       |WFQ       |Yours     
config12-long-med.xml       |131.37    |131.75    |136.01    |133.20    |132.04    |84.10     
config12-med-alt.xml        |113.25    |113.19    |115.75    |115.21    |118.77    |76.34     
config12-med-med.xml        |132.82    |133.01    |134.87    |134.60    |129.86    |81.42     
config12-short-med.xml      |21.50     |21.49     |21.68     |21.68     |21.00     |12.69     
config16-long-high.xml      |589.16    |596.10    |632.23    |632.18    |653.30    |461.23    
config16-long-med.xml       |581.93    |581.49    |600.44    |599.28    |580.79    |380.44    
config16-med-high.xml       |598.42    |598.83    |632.22    |617.53    |696.20    |467.37    
config16-short-high.xml     |594.10    |612.40    |635.48    |626.12    |674.29    |518.76    
config16-short-med.xml      |579.43    |578.62    |592.54    |590.29    |587.31    |432.62    
config40-long-high.xml      |1244.09   |1236.91   |1250.35   |1239.58   |1297.00   |958.47    
config40-long-med.xml       |1025.57   |967.53    |1025.57   |967.53    |1038.16   |686.00    
config40-med-high.xml       |614.35    |602.11    |605.53    |605.93    |657.50    |469.93    
config40-med-med.xml        |482.74    |498.49    |482.74    |498.49    |519.24    |336.55    
config40-short-high.xml     |600.37    |612.79    |601.77    |597.96    |655.30    |505.12    
config40-short-med.xml      |586.94    |587.55    |592.51    |588.60    |566.19    |373.73    
Average                     |526.40    |524.82    |537.31    |531.21    |555.13    |389.65    
Normalised (FF)             |1.0000    |0.9970    |1.0207    |1.0091    |1.0546    |0.7402    
Normalised (BF)             |1.0030    |1.0000    |1.0238    |1.0122    |1.0578    |0.7425    
Normalised (FFQ)            |0.9797    |0.9767    |1.0000    |0.9886    |1.0332    |0.7252    
Normalised (BFQ)            |0.9909    |0.9880    |1.0115    |1.0000    |1.0450    |0.7335    
Normalised (WFQ)            |0.9483    |0.9454    |0.9679    |0.9569    |1.0000    |0.7019    
Normalised (Average)        |0.9840    |0.9810    |1.0044    |0.9930    |1.0377    |0.7284    

Final results:
2.1: 1/1
2.2: 0/1
2.3: 0/7
